Actual GHI,LSTM Predicted GHI
0.0,-5.697050839662552
0.0,-4.633697122335434
17.0,5.290047377347946
136.0,112.34133571386337
317.0,357.2233074903488
521.0,531.9203424453735
771.0,710.854400396347
893.0,867.8773736953735
909.0,892.8940123319626
935.0,825.9909188747406
857.0,789.7157645225525
719.0,655.7321524620056
251.0,494.47086691856384
170.0,122.54032708704472
71.0,78.99590641260147
4.0,5.041237771511078
0.0,-4.03754249215126
0.0,-2.0774704217910767
0.0,-3.467126786708832
0.0,-6.125725954771042
0.0,-7.496657520532608
0.0,-6.188008934259415
0.0,-5.821355879306793
0.0,-4.266414791345596
0.0,-3.8360820710659027
0.0,-3.0215686559677124
9.0,8.965510576963425
92.0,76.11627787351608
151.0,274.8129799962044
308.0,329.1008999943733
626.0,541.5189814567566
849.0,781.4433324337006
946.0,851.3959896564484
941.0,876.903463602066
804.0,774.7353726625443
544.0,592.9234051704407
302.0,348.0355089902878
79.0,195.55931597948074
36.0,53.93722906708717
3.0000000000000004,10.161012262105942
0.0,-0.7124172151088715
0.0,-1.433306634426117
0.0,-3.0711279809474945
0.0,-5.795110464096069
0.0,-6.593370139598846
0.0,-6.131082475185394
0.0,-5.771566331386566
0.0,-4.668829143047333
0.0,-3.1717047095298767
0.0,-2.078867107629776
19.0,8.436949402093887
117.0,122.38870225846767
148.0,325.44452995061874
384.00000000000006,359.92931723594666
656.0,639.0314733982086
893.0,752.9561597108841
950.0,893.4094661474228
931.0,842.3294419050217
771.0,773.6387747526169
253.0,527.0951151847839
65.0,183.6726139485836
23.0,107.52373650670052
37.0,45.684319883584976
5.0,7.317405939102173
0.0,-5.562216937541962
0.0,-4.445942640304565
0.0,-4.452250748872757
0.0,-6.244029849767685
0.0,-7.468662410974503
0.0,-7.32210248708725
0.0,-5.7029905915260315
0.0,-4.456609636545181
0.0,-3.4161707758903503
0.0,-2.4381837248802185
12.000000000000002,6.93941056728363
74.0,90.475083142519
178.0,235.94193920493126
282.0,393.65691661834717
629.0,500.4597023129463
870.0,754.806906580925
951.0,876.4463943243027
945.0,845.403562784195
866.0,777.539672255516
719.0,652.4407625198364
522.0,472.08837777376175
255.0,260.3516334295273
83.0,72.17143848538399
4.0,5.130702406167984
0.0,-3.897014409303665
0.0,-4.580270051956177
0.0,-6.475634127855301
0.0,-6.853736937046051
0.0,-9.02404859662056
0.0,-8.540350198745728
0.0,-7.941218018531799
0.0,-7.948339581489563
0.0,-6.996782124042511
0.0,-6.6345493495464325
15.0,3.9742618799209595
131.0,103.37373778223991
323.0,348.2316589355469
578.0,543.4408211708069
765.0,756.776694059372
886.0,866.6396337747574
890.0,926.2611746788025
732.0,823.7883299589157
526.0,616.749085187912
430.0,416.955109834671
474.0,346.9807195663452
304.0,283.6444240808487
91.0,102.49504588544369
6.000000000000001,10.586019158363342
0.0,-4.37466561794281
0.0,-3.3526599407196045
0.0,-5.0361268222332
0.0,-6.542506217956543
0.0,-6.920424848794937
0.0,-6.369639486074448
0.0,-6.064440608024597
0.0,-5.354970246553421
0.0,-4.5027002692222595
0.0,-3.6719638109207153
14.0,6.37410581111908
134.0,110.9882541000843
277.0,336.60874634981155
481.0,496.47012293338776
706.0,697.3295700550079
864.0,807.6722329854965
917.0,880.5877673625946
845.0,826.4191949367523
421.0,680.4766368865967
573.0,285.2388560771942
129.0,423.5812944173813
53.0,59.037050902843475
30.0,42.5785356760025
4.0,8.318630158901215
0.0,-6.440732330083847
0.0,-3.2850971817970276
0.0,-4.069850444793701
0.0,-6.5288156270980835
0.0,-7.210720628499985
0.0,-8.166514188051224
0.0,-7.1862249076366425
0.0,-5.777720957994461
0.0,-4.391303062438965
0.0,-3.6844418942928314
15.0,6.983444541692734
114.0,112.34557949006557
305.0,322.4333980679512
527.0,530.757440328598
701.0,722.8388857841492
829.0,805.4866498708725
922.0,847.4120277166367
921.0,841.0804671049118
845.0,772.382555603981
701.0,632.402526140213
505.0,458.31948041915894
302.0,246.22541472315788
96.00000000000001,74.36268508434296
4.0,1.47325798869133
0.0,-2.7847766876220703
0.0,-3.125506639480591
0.0,-4.5872534811496735
0.0,-5.976341962814331
0.0,-6.66197657585144
0.0,-6.870512515306473
0.0,-6.370867341756821
0.0,-5.096215009689331
0.0,-3.8122309744358063
0.0,-2.748063802719116
17.0,6.94398432970047
155.0,134.67782631516457
366.0,374.1814985871315
600.0,575.8064830303192
780.0,788.7813049554825
903.0,884.7824907302856
963.0,936.8039119243622
956.0,890.1034033298492
855.0,821.6565269231796
689.0,637.8332704305649
379.0,452.4185901880264
256.0,202.27349177002907
75.0,89.27884474396706
6.000000000000001,4.816325306892395
0.0,-6.3489194214344025
0.0,-5.198142379522324
0.0,-4.976360946893692
0.0,-6.5475864708423615
0.0,-7.185242623090744
0.0,-7.159749269485474
0.0,-6.706056594848633
0.0,-5.417805761098862
0.0,-4.368326812982559
0.0,-3.2445932924747467
19.0,11.629051864147186
155.0,136.46450981497765
361.0,385.26139199733734
568.0,585.744931101799
743.0,773.5068416595459
867.0,872.7178877592087
950.0,911.6027265787125
943.0,902.5029653310776
726.0,818.9893174171448
296.0,488.6312159895897
285.0,212.3198837041855
266.0,190.63021212816238
87.0,92.9497878998518
4.0,8.09743195772171
0.0,-0.7389849424362183
0.0,-1.8236419558525085
0.0,-4.186588823795319
0.0,-6.809227168560028
0.0,-6.67474627494812
0.0,-5.873816013336182
0.0,-5.329461544752121
0.0,-3.519771099090576
0.0,-1.8564717471599579
0.0,-1.8089844286441803
16.0,10.143239051103592
146.0,130.3864400088787
355.0,368.33994448184967
567.0,580.9838593006134
699.0,769.7537779808044
864.0,807.7975970506668
896.0,890.0881165266037
842.0,781.5666705369949
502.0,675.5595660209656
367.0,332.75202095508575
347.0,300.5376309156418
133.0,208.31314504146576
64.0,57.0072366297245
4.0,8.23502853512764
0.0,-2.950936257839203
0.0,-2.7423082292079926
0.0,-5.540698766708374
0.0,-7.106368243694305
0.0,-7.280232608318329
0.0,-7.481953948736191
0.0,-7.471332997083664
0.0,-6.291962265968323
0.0,-4.722148776054382
0.0,-3.1522585451602936
19.0,9.125945270061493
157.0,124.76838633418083
365.0,383.17956268787384
574.0,586.9242250919342
749.0,776.4648073911667
875.0,867.2410988807678
950.0,899.6383780241013
942.0,873.3951729536057
795.0,790.048206448555
549.0,561.5701103210449
179.0,334.255253970623
275.0,115.0634840875864
103.0,88.40648397803307
6.000000000000001,4.560516923666
0.0,-4.502454698085785
0.0,-4.207830727100372
0.0,-5.607509464025497
0.0,-7.256320118904114
0.0,-8.331814259290695
0.0,-7.392520010471344
0.0,-6.951029151678085
0.0,-5.689637660980225
0.0,-3.753892481327057
0.0,-3.639962822198868
13.0,4.799657166004181
143.0,115.50377778708935
365.0,361.1370360851288
577.0,586.8724709749222
754.0,771.4204692840576
877.0,877.0194345712662
937.0,910.0860178470612
930.0,873.3017331361771
755.0,791.4409631490707
517.0,532.4625635147095
205.0,328.06996166706085
236.0,126.62141241133213
73.0,90.43712705373764
5.0,6.91936582326889
0.0,-5.7299113273620605
0.0,-4.473016858100891
0.0,-4.136584401130676
0.0,-6.044165641069412
0.0,-8.835142999887466
0.0,-7.021922469139099
0.0,-6.392032504081726
0.0,-5.959873348474503
0.0,-4.060472697019577
0.0,-3.1406399607658386
21.0,10.186045169830322
164.0,139.64304447174072
373.0,403.0725437402725
590.0,602.68878698349
763.0,791.1847096681595
884.0,879.9781984090805
941.0,916.6021865606308
898.0,869.3054926395416
776.0,749.5724964141846
322.0,562.9652613401413
464.0,212.6163187623024
309.0,263.03505063056946
101.0,97.4638918787241
4.0,7.319170981645584
0.0,-1.9842761754989624
0.0,-4.267028719186783
0.0,-5.03660261631012
0.0,-6.043428927659988
0.0,-6.473516076803207
0.0,-7.275044918060303
0.0,-6.728357523679733
0.0,-5.2244338393211365
0.0,-3.613026738166809
0.0,-2.8332309424877167
19.0,9.04040977358818
127.0,145.67396461963654
347.0,356.39100551605225
567.0,581.9294309616089
736.0,759.6609884500504
854.0,849.4789999723434
922.0,885.5820089578629
885.0,857.4530017375946
613.0,732.9640907049179
561.0,426.0463374853134
301.0,393.088173866272
299.0,176.74003332853317
123.0,108.41423116624355
8.0,9.937511831521988
0.0,-5.856165587902069
0.0,-4.990343153476715
0.0,-5.859189182519913
0.0,-7.047032117843628
0.0,-7.2230759263038635
0.0,-8.071646988391876
0.0,-7.941003143787384
0.0,-6.871387362480164
0.0,-5.861077010631561
0.0,-5.105101615190506
16.0,4.966292530298233
127.0,115.5507355928421
340.0,335.80100148916245
489.0,556.409432888031
725.0,673.5686594247818
858.0,841.1326509714127
920.0,864.903998374939
915.0,869.8968893289566
830.0,771.5440529584885
210.0,649.4810163974762
101.0,120.17079584300518
86.0,124.7625233232975
61.0,49.93029087781906
3.0000000000000004,8.260890245437622
0.0,-2.494419515132904
0.0,-1.7277924716472626
0.0,-2.3287664353847504
0.0,-3.349129855632782
0.0,-3.9922192692756653
0.0,-4.508179575204849
0.0,-3.4043680131435394
0.0,-2.1999183297157288
0.0,-1.4783228933811188
0.0,-2.2232168912887573
19.0,8.122848570346832
136.0,124.03639249503613
314.0,329.49565559625626
509.0,522.7394199371338
680.0,709.6164149045944
813.0,792.1594429016113
919.0,823.0634039640427
920.0,834.6932232379913
843.0,768.1431996822357
695.0,627.0573633909225
508.0,451.5145814418793
298.0,257.44720220565796
111.0,80.86393535137177
8.0,3.0978338420391083
0.0,-5.067790150642395
0.0,-5.062602460384369
0.0,-6.601443290710449
0.0,-8.454922139644623
0.0,-9.033457040786743
0.0,-9.30419921875
0.0,-9.130027890205383
0.0,-8.553749173879623
0.0,-7.231026291847229
0.0,-6.345588862895966
21.0,6.480591595172882
154.0,123.6031973361969
360.0,362.7830073237419
570.0,563.9601314067841
748.0,750.6304782629013
875.0,864.8488062620163
955.0,926.5526676177979
959.0,926.4037901163101
889.0,864.2020332813263
744.0,726.8757683038712
556.0,542.5362598896027
341.0,328.3676552772522
133.0,122.10344068706036
10.0,7.921388149261475
0.0,-6.522031724452972
0.0,-6.035110205411911
0.0,-6.703953891992569
0.0,-7.89792075753212
0.0,-8.525968939065933
0.0,-8.889705836772919
0.0,-8.693632632493973
0.0,-8.450179547071457
0.0,-7.806660383939743
0.0,-7.95122504234314
22.0,4.083418250083923
149.0,115.3638406097889
350.0,357.3643574118614
565.0,549.2234688997269
734.0,738.1313371658325
857.0,838.8105916976929
932.0,903.5525977611542
934.0,895.1747542619705
868.0,841.4647859334946
744.0,712.5363171100616
569.0,557.9354119300842
357.0,348.1210905313492
146.0,137.73830264806747
11.0,11.179411113262177
0.0,-7.018162161111832
0.0,-5.983831882476807
0.0,-6.7046138644218445
0.0,-7.676553726196289
0.0,-8.354207277297974
0.0,-9.01721864938736
0.0,-9.281545281410217
0.0,-9.112239331007004
0.0,-8.844797015190125
0.0,-8.763697147369385
23.0,3.798218071460724
131.0,122.885070592165
349.0,350.0789678096771
599.0,562.9794430732727
778.0,758.310838341713
904.0,863.8818085193634
973.0,935.3749948740005
968.0,933.2420253753662
894.0,871.4620369672775
762.0,735.1050412654877
579.0,564.7749364376068
363.0,347.6314216852188
147.0,134.82019618153572
11.0,9.9519544839859
0.0,-7.142896950244904
0.0,-5.721178203821182
0.0,-5.833511650562286
0.0,-7.655296474695206
0.0,-7.978053689002991
0.0,-8.518095314502716
0.0,-8.650811165571213
0.0,-8.505417704582214
0.0,-8.46006378531456
0.0,-8.111061155796051
24.000000000000004,4.611365497112274
172.0,125.5680350214243
386.0,393.7491899728775
603.0,584.7078227996826
776.0,764.9046075344086
897.0,867.4705237150192
957.0,930.2513986825943
951.0,917.6077389717102
877.0,856.7472916841507
743.0,719.1812264919281
561.0,549.8412644863129
349.0,334.41453754901886
128.0,128.6080215126276
9.0,8.787747770547867
0.0,-7.0730166137218475
0.0,-5.736035257577896
0.0,-5.432877689599991
0.0,-7.135852128267288
0.0,-8.119441270828247
0.0,-8.354268670082092
0.0,-8.728718608617783
0.0,-8.678637444972992
0.0,-8.27735885977745
0.0,-7.928003221750259
25.0,1.210266649723053
186.0,109.8419664055109
404.0,395.55831253528595
614.0,581.9788521528244
787.0,769.6546286344528
906.0,865.7835114002228
953.0,924.831827878952
945.0,881.264745593071
874.0,830.8878529071808
743.0,690.8458781242371
566.0,539.7498869895935
358.0,322.2694179415703
148.0,122.07390308380127
12.000000000000002,8.091400116682053
0.0,-4.776097685098648
0.0,-5.256711095571518
0.0,-6.461191475391388
0.0,-8.105919510126114
0.0,-9.079532325267792
0.0,-8.843093365430832
0.0,-7.977132797241211
0.0,-7.07106739282608
0.0,-5.750370472669601
0.0,-4.920554906129837
24.000000000000004,9.817980080842972
169.0,146.76242798566818
374.0,391.6202110052109
574.0,567.8383135795593
741.0,739.690591096878
858.0,831.7640507221222
923.0,882.4288141727448
903.0,868.5368549823761
801.0,783.6099451780319
684.0,615.1181244850159
513.0,476.08351320028305
314.0,282.00450003147125
124.0,104.31437499821186
10.0,7.465193718671799
0.0,-5.255314409732819
0.0,-4.660648554563522
0.0,-5.706167668104172
0.0,-7.7517905831336975
0.0,-8.758739680051804
0.0,-8.832902163267136
0.0,-8.474015295505524
0.0,-7.552770525217056
0.0,-6.318146288394928
0.0,-4.96550977230072
23.0,8.016240000724792
164.0,124.94333274662495
366.0,373.1027966737747
567.0,566.9026875495911
735.0,757.9287910461426
835.0,850.8521723747253
808.0,864.4572430849075
748.0,717.7237617969513
326.0,628.7643283605576
75.0,240.31375005841255
162.0,170.52450507879257
147.0,175.04878491163254
78.0,85.25735646486282
7.0,16.10010415315628
0.0,0.4949486255645752
0.0,-0.7523225247859955
0.0,-4.296174943447113
0.0,-6.372125893831253
0.0,-6.522568911314011
0.0,-6.5815673768520355
0.0,-6.306558400392532
0.0,-4.156230092048645
0.0,-1.5900270640850067
0.0,-1.0738979279994965
18.0,6.952226310968399
151.0,106.90002419054508
373.0,335.212981402874
575.0,571.2658727169037
744.0,749.3503159284592
865.0,828.6212927103043
936.0,829.9057525396347
932.0,827.8308606147766
857.0,756.0001367330551
684.0,635.4569399356842
460.0,418.5371097922325
117.0,213.7568125128746
107.0,51.452524960041046
9.0,9.380096048116684
0.0,-3.4425389766693115
0.0,-3.7164275348186493
0.0,-4.683041572570801
0.0,-7.020418345928192
0.0,-7.931379824876785
0.0,-8.051233887672424
0.0,-7.024025171995163
0.0,-5.766409337520599
0.0,-3.898426443338394
0.0,-2.116807848215103
18.0,10.387413501739502
169.0,105.89952901005745
378.0,364.719734787941
583.0,548.5747313499451
755.0,747.7577257156372
877.0,850.09605884552
936.0,882.257159948349
931.0,843.2788199186325
857.0,784.9785131216049
689.0,656.4374327659607
444.0,454.79298681020737
165.0,229.69055756926537
120.0,70.62917500734329
11.0,12.944914102554321
0.0,-4.266491532325745
0.0,-3.7310083210468292
0.0,-5.582384467124939
0.0,-7.329254746437073
0.0,-7.802639156579971
0.0,-7.864599823951721
0.0,-7.345661967992783
0.0,-6.6014739871025085
0.0,-5.277507901191711
0.0,-4.350584298372269
23.0,6.4585669338703156
168.0,117.9254698753357
374.0,368.5516268014908
575.0,556.0542142391205
744.0,746.1977964639664
836.0,837.5862354040146
541.0000000000001,849.1369193792343
761.0,470.8630084991455
802.0,674.7092145681381
575.0,596.3038146495819
355.0,407.9102951288223
251.0,235.66792786121368
131.0,120.93039341270924
13.0,18.098454624414444
0.0,-3.1581369042396545
0.0,-2.860995829105377
0.0,-4.142155796289444
0.0,-6.77498534321785
0.0,-7.468248009681702
0.0,-6.929142624139786
0.0,-6.699564307928085
0.0,-5.303154736757278
0.0,-4.222749173641205
0.0,-3.0918940901756287
22.0,8.310787230730057
166.0,125.67135140299797
384.00000000000006,381.24980330467224
579.0,585.2009296417236
729.0,751.4858639240265
863.0,818.9561653137207
922.0,875.2809137105942
837.0,830.0760561227798
628.0,661.1853051185608
290.0,435.66256552934647
137.0,212.14110791683197
221.0,126.8540296703577
40.0,102.18914866447449
3.0000000000000004,9.375675767660141
0.0,-1.1275091767311096
0.0,-1.775602102279663
0.0,-4.070096015930176
0.0,-5.431250780820847
0.0,-6.035708785057068
0.0,-5.848890542984009
0.0,-4.768208712339401
0.0,-3.061535358428955
0.0,-1.9409175217151642
0.0,-2.5348159670829773
12.000000000000002,1.5612031519412994
57.0,91.78196668624878
91.0,168.14974009990692
151.0,226.15540757775307
201.0,336.32489681243896
120.0,281.29056334495544
108.0,227.25751549005508
85.0,189.86855790019035
176.0,217.61682242155075
392.0,288.9141657948494
387.0,384.0032696723938
207.0,220.70374369621277
89.0,67.61572554707527
7.0,10.702926367521286
0.0,-1.2761718034744263
0.0,-2.3877035081386566
0.0,-4.9884092807769775
0.0,-7.0019544661045074
0.0,-6.704076677560806
0.0,-7.556638270616531
0.0,-6.873797029256821
0.0,-6.636345088481903
0.0,-6.4471325278282166
0.0,-5.503893792629242
12.000000000000002,-1.3701334595680237
101.0,50.30629098415375
128.0,233.13690289855003
312.0,263.2153305411339
670.0,493.17603170871735
603.0,758.1299138069153
631.0,574.8523163795471
630.0,668.385819196701
437.0,534.8510497808456
644.0,431.890869140625
521.0,478.7893694639206
160.0,280.51308512687683
55.0,70.9102925658226
10.0,15.636189579963684
0.0,-1.7928381264209747
0.0,-1.7819562554359436
0.0,-2.6835092902183533
0.0,-4.411716163158417
0.0,-4.826424419879913
0.0,-4.687385112047195
0.0,-3.828147053718567
0.0,-2.793586552143097
0.0,-2.069765627384186
0.0,-2.3959147930145264
12.000000000000002,5.082401633262634
65.0,78.89463901519775
105.0,184.795104265213
195.0,228.55654075741768
586.0,360.17172664403915
786.0,712.0901757478714
496.0,745.7269138097763
455.0,368.47559183835983
522.0,473.196824491024
682.0,445.8177915215492
507.0,477.0755285024643
296.0,249.9302850663662
123.0,92.2405631095171
10.0,9.6235491335392
0.0,0.6548154354095459
0.0,-1.3926953077316284
0.0,-5.900138169527054
0.0,-6.819111406803131
0.0,-6.490936279296875
0.0,-7.437490224838257
0.0,-6.358251124620438
0.0,-6.689219623804092
0.0,-5.093697905540466
0.0,-4.464575350284576
11.0,3.5238997638225555
87.0,70.14452502131462
281.0,227.17379108071327
317.0,456.304170191288
241.0,457.32325971126556
290.0,351.0523197054863
634.0,384.21651750802994
751.0,637.8601604700089
741.0,631.5165054798126
597.0,584.4028234481812
451.0,413.06213200092316
306.0,272.7722531557083
82.0,110.08426070213318
9.0,13.64654153585434
0.0,0.21924898028373718
0.0,0.21327853202819824
0.0,-2.1544262766838074
0.0,-3.816390335559845
0.0,-4.474167972803116
0.0,-4.84298512339592
0.0,-5.259750038385391
0.0,-4.213908612728119
0.0,-3.7299492955207825
0.0,-2.999590039253235
16.0,2.8544728457927704
74.0,69.01003241539001
237.0,197.7513299882412
367.0,416.01429611444473
562.0,527.4740314483643
593.0,646.0000455379486
727.0,603.0284118652344
762.0,669.5163059234619
718.0,626.4469963312149
430.0,549.2609798908234
302.0,264.6914279460907
289.0,192.2823840379715
107.0,93.4318670630455
12.000000000000002,9.642013013362885
0.0,-2.9667142033576965
0.0,-0.3435693681240082
0.0,-3.1980422139167786
0.0,-5.24430975317955
0.0,-5.447212904691696
0.0,-5.3244733810424805
0.0,-4.926218390464783
0.0,-4.102480709552765
0.0,-3.076653331518173
0.0,-2.1985523402690887
15.0,4.403520226478577
149.0,77.86756843328476
358.0,320.10995745658875
562.0,520.4948383569717
694.0,709.7358852624893
796.0,756.788604259491
904.0,779.6292984485626
898.0,808.4327667951584
819.0,747.1292477846146
699.0,613.0818486213684
462.0,430.270836353302
232.0,224.25402700901031
92.0,86.74249395728111
10.0,13.503220081329346
0.0,-4.417748004198074
0.0,-0.917300283908844
0.0,-2.8859980404376984
0.0,-5.088418126106262
0.0,-5.467503219842911
0.0,-5.389611124992371
0.0,-4.777509719133377
0.0,-3.73961865901947
0.0,-2.450462281703949
0.0,-1.4747928082942963
19.0,8.556235581636429
161.0,105.34513682126999
374.0,359.9089962244034
574.0,552.6237696409225
738.0,727.8861093521118
860.0,819.3811875581741
931.0,863.0957353115082
879.0,853.3517795801163
513.0,712.1701091527939
407.0,366.053124666214
212.0,327.5599104166031
142.0,125.42634047567844
52.0,70.36319077014923
11.0,10.620399117469788
0.0,-4.865807890892029
0.0,-1.2769392132759094
0.0,-1.6194802522659302
0.0,-3.09547021985054
0.0,-3.5980775952339172
0.0,-3.5154889523983
0.0,-2.509875148534775
0.0,-1.7368172109127045
0.0,-1.3987578451633453
0.0,-1.7114773392677307
17.0,5.817795097827911
145.0,105.9371704608202
303.0,328.6927914619446
564.0,483.16182494163513
739.0,726.4796006679535
856.0,765.8592039346695
897.0,829.0078216791153
623.0,734.7852462530136
350.0,447.79227554798126
73.0,264.6103894710541
69.0,102.72211477160454
96.00000000000001,92.86580257117748
78.0,50.88930755853653
11.0,11.900500059127808
0.0,-1.5690460801124573
0.0,-0.8338060975074768
0.0,-2.128380388021469
0.0,-3.9288772642612457
0.0,-4.582572281360626
0.0,-4.086886942386627
0.0,-3.416907489299774
0.0,-2.4514906108379364
0.0,-1.8762709200382233
0.0,-1.8895164132118225
16.0,4.8587630689144135
129.0,83.507539331913
351.0,303.69463205337524
555.0,546.1953926086426
724.0,690.5992019176483
843.0,775.8229458332062
910.0,787.418692111969
855.0,772.3333185911179
778.0,631.4460265636444
606.0,538.1751620769501
289.0,330.74195981025696
342.0,136.85455352067947
140.0,81.90452769398689
14.0,4.841112643480301
0.0,-2.192934900522232
0.0,-2.3483046889305115
0.0,-3.7292125821113586
0.0,-4.550003409385681
0.0,-5.162181556224823
0.0,-5.12588307261467
0.0,-4.80607271194458
0.0,-3.918333053588867
0.0,-3.4642720222473145
0.0,-3.0582815408706665
12.000000000000002,3.8661491870880127
66.0,75.7857084274292
224.0,203.5343000292778
479.0,413.0155348777771
557.0,662.4639940261841
558.0,590.8965837955475
729.0,601.6619926691055
898.0,641.6416490077972
815.0,750.2206814289093
685.0,574.5238035917282
401.0,448.7488979101181
94.0,201.84701144695282
56.0,55.74787110090256
10.0,14.826219230890274
0.0,-2.245594561100006
0.0,-0.12000754475593567
0.0,-1.9532114267349243
0.0,-3.907174915075302
0.0,-5.175181478261948
0.0,-5.341893583536148
0.0,-5.30171200633049
0.0,-4.074424207210541
0.0,-3.5489019751548767
0.0,-2.814137786626816
18.0,3.6315980553627014
146.0,86.87831781804562
356.0,313.1454986333847
552.0,531.5551781654358
726.0,700.3702318668365
836.0,803.0796229839325
856.0,811.5355581045151
736.0,749.2596387863159
770.0,568.9190107584
662.0,575.7867759466171
547.0,442.40911066532135
318.0,313.99020195007324
104.0,103.0574882030487
11.0,14.370807558298111
0.0,-0.1431986689567566
0.0,-0.5734239518642426
0.0,-2.4420054256916046
0.0,-3.816574513912201
0.0,-4.324799329042435
0.0,-4.330217242240906
0.0,-3.9073437452316284
0.0,-3.283301442861557
0.0,-2.3712962865829468
0.0,-1.568693071603775
12.000000000000002,7.497777938842773
115.0,81.9290541112423
273.0,285.6297439336777
342.0,458.250167965889
534.0,504.1579422354698
632.0,650.2838498353958
742.0,627.1893578767776
757.0,680.5263036489487
773.0,618.5934472084045
584.0,601.7427241802216
360.0,389.6378993988037
257.0,242.0082062482834
83.0,115.61325646936893
13.0,16.346273869276047
0.0,-4.642813950777054
0.0,-4.000599384307861
0.0,-4.028932154178619
0.0,-5.256312042474747
0.0,-6.280635297298431
0.0,-6.421976834535599
0.0,-6.052637845277786
0.0,-5.4070620238780975
0.0,-4.90994930267334
0.0,-4.433126896619797
18.0,4.154004603624344
148.0,88.96325513720512
341.0,338.28516840934753
425.0,521.7629677057266
524.0,589.5561337471008
631.0,642.2622072696686
726.0,663.9047598838806
912.0,681.2213313579559
794.0,767.0698082447052
574.0,578.0211049318314
390.0,394.0075922012329
276.0,228.84401246905327
83.0,113.20325970649719
14.0,13.854371458292007
0.0,-4.609462320804596
0.0,-2.2790075838565826
0.0,-2.44449183344841
0.0,-3.4438589215278625
0.0,-4.717728495597839
0.0,-4.671315550804138
0.0,-3.964162766933441
0.0,-3.6109240353107452
0.0,-3.050960451364517
0.0,-2.986881732940674
10.0,2.5601404905319214
111.0,63.06431010365486
211.0,272.17290610074997
250.0,375.0315123796463
371.0,417.0393407344818
208.0,503.586283326149
223.0,252.04578831791878
303.0,326.61602705717087
483.0,330.374616086483
237.0,442.30253279209137
87.0,177.31004998087883
82.0,97.95695267617702
57.0,67.82851293683052
10.0,14.261021912097931
0.0,-1.1730779707431793
0.0,-0.824505090713501
0.0,-1.0027283430099487
0.0,-1.8546760082244873
0.0,-2.463937997817993
0.0,-3.0588801205158234
0.0,-3.9706704020500183
0.0,-3.337004780769348
0.0,-3.1542691588401794
0.0,-3.6936815083026886
11.0,1.2858104705810547
60.0,48.07259127497673
174.0,147.900128364563
303.0,307.2007432579994
392.0,423.81535440683365
474.0,454.61565375328064
435.0,498.93700778484344
631.0,422.92580366134644
753.0,542.4069666862488
133.0,478.0576288700104
61.0,87.46889337897301
53.0,110.05413219332695
49.0,39.89801928400993
9.0,10.79975813627243
0.0,-0.782957524061203
0.0,-0.07098540663719177
0.0,-0.5964769423007965
0.0,-1.8039041757583618
0.0,-2.153351902961731
0.0,-2.146015465259552
0.0,-1.8474316596984863
0.0,-1.6703441739082336
0.0,-1.5610650181770325
0.0,-1.2911516427993774
12.000000000000002,1.2482227385044098
75.0,40.42894408106804
190.0,172.4812926352024
368.0,303.45992743968964
470.0,472.3237884044647
660.0,503.8487681746483
875.0,626.9275790452957
879.0,751.8285584449768
797.0,683.477823138237
669.0,573.4582704305649
494.0,421.5280741453171
272.0,258.0835998058319
146.0,92.35425487160683
15.0,11.900454014539719
0.0,0.5731937289237976
0.0,-0.03554642200469971
0.0,-2.2942329943180084
0.0,-3.6704136431217194
0.0,-4.598043262958527
0.0,-3.9998626708984375
0.0,-3.7351369857788086
0.0,-3.4417562186717987
0.0,-3.239651173353195
0.0,-3.046969920396805
9.0,1.5667591989040375
79.0,31.739010363817215
243.0,128.79843890666962
394.0,331.72209560871124
683.0,479.43436205387115
721.0,729.8237270116806
644.0,633.8634288311005
759.0,572.8728902339935
820.0,595.9566384553909
618.0,629.1974544525146
298.0,387.11115658283234
100.0,171.13338336348534
52.0,57.2317960858345
10.0,14.355689585208893
0.0,0.059904009103775024
0.0,0.040212273597717285
0.0,-0.6713147461414337
0.0,-1.9256767630577087
0.0,-3.1980115175247192
0.0,-4.289744049310684
0.0,-4.051939100027084
0.0,-3.4578871726989746
0.0,-3.09593066573143
0.0,-2.8084589540958405
12.000000000000002,2.3838357627391815
100.0,49.51386362314224
233.0,185.382372289896
493.0,286.98231905698776
649.0,419.5160484313965
734.0,357.0624276995659
717.0,393.03273618221283
451.0,450.5601078271866
537.0,371.28833293914795
638.0,463.3308506011963
443.0,454.8209819197655
165.0,235.70123344659805
50.0,78.36971536278725
11.0,20.05937084555626
0.0,1.7871439456939697
0.0,2.328689694404602
0.0,1.5634439885616302
0.0,0.1205754280090332
0.0,-0.40141671895980835
0.0,-1.0702143609523773
0.0,-1.7486506700515747
0.0,-1.8763630092144012
0.0,-2.1184347569942474
0.0,-1.5104927122592926
20.0,1.9808074831962585
152.0,59.59752097725868
370.0,286.7794466018677
568.0,554.6280598640442
620.0,690.6473952531815
640.0,616.7907708883286
631.0,592.607969045639
691.0,560.5579888820648
793.0,578.3550816774368
630.0,579.4490396976471
538.0,402.9117253422737
313.0,286.3826650381088
85.0,110.2236606925726
12.000000000000002,21.1457622051239
0.0,1.3092625141143799
0.0,-0.1910543441772461
0.0,-1.8749970197677612
0.0,-3.0359959602355957
0.0,-3.9259304106235504
0.0,-4.431116282939911
0.0,-4.145117998123169
0.0,-3.786415308713913
0.0,-3.315317779779434
0.0,-2.9310449957847595
14.0,3.9512088894844055
142.0,77.27744564414024
375.0,307.904734313488
